"","St","Mt","Di","Lo","Cr","Sn","Df","Dg","Lk"
"1","regular","steel","Small","Erf","Yes","NoStrain","False","No","Negative"
"2","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"3","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"4","regular","HDPE","Small","Erf","No","High","False","Yes","Negative"
"5","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"6","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"7","regular","steel","Small","Erf","No","Low","False","No","Negative"
"8","regular","Upvc","Large","Exit","No","High","False","Yes","Positive"
"9","dolomite","Upvc","Medium","Exit","No","High","False","Yes","Negative"
"10","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"11","regular","ACD","Medium","Erf","No","NoStrain","False","Yes","Positive"
"12","regular","HDPE","Large","Exit","No","High","False","Yes","Negative"
"13","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"14","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"15","regular","steel","Small","Erf","No","NoStrain","False","Yes","Positive"
"16","regular","ACD","Medium","Erf","No","Low","False","No","Negative"
"17","regular","HDPE","Small","Erf","No","High","False","No","Negative"
"18","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"19","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"20","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"21","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"22","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"23","regular","HDPE","Medium","Erf","No","High","False","Yes","Positive"
"24","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"25","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"26","regular","steel","Medium","Exit","No","High","False","No","Negative"
"27","regular","Upvc","Large","Exit","No","High","False","No","Negative"
"28","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"29","regular","Upvc","Medium","Exit","No","NoStrain","False","No","Negative"
"30","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"31","regular","steel","Small","Exit","No","High","False","Yes","Negative"
"32","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
