"","St","Mt","Di","Lo","Cr","Sn","Df","Dg","Lk"
"1","regular","Upvc","Small","Exit","No","NoStrain","False","Yes","Positive"
"2","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"3","regular","ACD","Small","Erf","No","Low","False","No","Negative"
"4","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"5","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"6","regular","Upvc","Medium","Exit","No","NoStrain","False","No","Negative"
"7","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"8","regular","ACD","Medium","Erf","No","NoStrain","False","No","Negative"
"9","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"10","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"11","regular","steel","Small","Erf","No","NoStrain","False","No","Negative"
"12","regular","steel","Medium","Erf","No","High","False","No","Negative"
"13","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"14","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"15","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"16","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"17","regular","HDPE","Small","Erf","No","High","False","Yes","Positive"
"18","dolomite","Upvc","Medium","Erf","No","Low","False","No","Negative"
"19","regular","Upvc","Large","Erf","No","NoStrain","False","No","Negative"
"20","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"21","regular","HDPE","Medium","Exit","No","NoStrain","False","No","Negative"
"22","regular","ACD","Medium","Erf","No","NoStrain","False","No","Negative"
"23","dolomite","ACD","Small","Erf","No","NoStrain","False","No","Negative"
"24","regular","Upvc","Small","Erf","No","Low","False","Yes","Negative"
"25","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"26","regular","steel","Large","Erf","Yes","High","True","No","Negative"
"27","regular","steel","Large","Erf","No","Low","False","No","Negative"
"28","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"29","regular","Upvc","Small","Erf","No","Low","False","Yes","Negative"
"30","regular","HDPE","Large","Exit","No","NoStrain","False","No","Negative"
"31","regular","steel","Small","Exit","No","High","False","Yes","Positive"
"32","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"33","dolomite","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"34","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"35","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"36","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"37","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"38","regular","steel","Small","Erf","No","Low","False","No","Negative"
"39","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"40","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"41","regular","Upvc","Small","Erf","No","NoStrain","False","Yes","Negative"
"42","regular","Upvc","Small","Erf","No","NoStrain","False","Yes","Negative"
"43","regular","ACD","Large","Erf","No","NoStrain","False","No","Negative"
"44","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"45","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"46","regular","steel","Small","Erf","No","High","False","Yes","Negative"
"47","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"48","regular","Upvc","Medium","Exit","No","High","False","Yes","Negative"
"49","regular","steel","Small","Erf","No","Low","False","Yes","Positive"
"50","regular","steel","Small","Exit","No","High","False","Yes","Positive"
"51","dolomite","steel","Small","Erf","No","Low","False","No","Negative"
"52","regular","Upvc","Medium","Erf","No","Low","False","Yes","Negative"
